Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-09-17,1,1,3,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,17,3,38,0
2015-09-16,857,1,2,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,16,2,38,0
2015-09-15,1713,1,1,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,15,1,38,0
2015-09-14,2569,1,0,1.0,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,14,0,38,1
2015-09-13,3425,1,6,0.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,13,6,37,1
2015-09-12,4281,1,5,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,12,5,37,1
2015-09-11,5137,1,4,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,11,4,37,0
2015-09-10,5993,1,3,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,10,3,37,0
2015-09-09,6849,1,2,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,9,2,37,0
2015-09-08,7705,1,1,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,8,1,37,0
2015-09-07,8561,1,0,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,7,0,37,1
2015-09-06,9417,1,6,0.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,6,6,36,1
2015-09-05,10273,1,5,1.0,0,0,0,c,a,1270.0,9.0,2008.0,0,,,,2015,9,5,5,36,1
2015-09-04,11129,1,4,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,9,4,4,36,0
2015-09-03,11985,1,3,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,9,3,3,36,0
2015-09-02,12841,1,2,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,9,2,2,36,0
2015-09-01,13697,1,1,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,9,1,1,36,0
2015-08-31,14553,1,0,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,31,0,36,1
2015-08-30,15409,1,6,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,30,6,35,1
2015-08-29,16265,1,5,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,29,5,35,1
2015-08-28,17121,1,4,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,28,4,35,0
2015-08-27,17977,1,3,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,27,3,35,0
2015-08-26,18833,1,2,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,,,,2015,8,26,2,35,0
